"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4mJtdc1xi7VN8Tn7c2aKvI","AMERICAN GIRL","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","11","176363","https://p.scdn.co/mp3-preview/072cfd8d1d71604eca5cb1ce5d477eaa38813809?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","USANG2506593","","2026-04-07T01:56:40Z"
"spotify:track:2wuDmnNqQeFKBHg7H4rY9f","LOOK UP","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","10","137142","https://p.scdn.co/mp3-preview/7cd2b2bdef985989e1525db06ed4ce99c64898dd?cid=9950ac751e34487dbbe027c4fd7f8e99","true","60","CA5KR2614654","","2026-04-07T01:53:58Z"
"spotify:track:6dnMPOx96NSEAQqcDSdngO","START OVER","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","9","170381","https://p.scdn.co/mp3-preview/72795485cf40114d647ab810228d9d32782aa52b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","CA5KR2614653","","2026-04-07T01:52:42Z"
"spotify:track:3EEUi4q95LmCjJfRzP1epo","TELL ME WHAT I DID","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","8","153800","https://p.scdn.co/mp3-preview/3b537d056c54f6824dcf6703cae71bba0fab7dee?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","CA5KR2609069","","2026-04-07T01:48:49Z"
"spotify:track:3SqnwMW6Xcldf9KYgL8UOD","BREAKUP","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","7","160645","https://p.scdn.co/mp3-preview/96447382d9819fddc1a11300e72fec133d3475e4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","60","CA5KR2598230","","2026-04-04T21:52:36Z"
"spotify:track:7xSm07mkWui2K3XkwUTgFi","NO LUCK","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","6","188936","https://p.scdn.co/mp3-preview/370f45d7196723e6199b4922bd1e3383e6555d90?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","CA5KR2614652","","2026-04-04T21:49:51Z"
"spotify:track:57aMyrC1ts3HlTSwBk2BIZ","COPYCAT","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","5","135703","https://p.scdn.co/mp3-preview/ffed08ce4d49bab75091ccdc12babd2d0a8997f3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","CA5KR2614651","","2026-04-04T21:48:09Z"
"spotify:track:3vt2JsfvpAvlxfIcFO7lZe","PRETTY4U","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","4","145352","https://p.scdn.co/mp3-preview/b5b91e3b83ad099eed1d2c5524bd9416a51276eb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","62","US3DF2582873","","2026-04-04T21:44:56Z"
"spotify:track:5PYrRnaRsCOOE0c65L4y2M","SAME LA","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","3","224661","https://p.scdn.co/mp3-preview/26eec6c46a66a790a2f54f7af4f4edd6a52afad4?cid=9950ac751e34487dbbe027c4fd7f8e99","true","63","CA5KR2614650","","2026-04-04T21:41:11Z"
"spotify:track:0FyhBw60Tk0UyVqJEJqn9N","DOIT4ME","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","2","181333","https://p.scdn.co/mp3-preview/c48a02324489beb332c223e657979a982fa84a50?cid=9950ac751e34487dbbe027c4fd7f8e99","true","64","CA5KR2614649","","2026-04-03T21:59:46Z"
"spotify:track:40p1AU9WjnKzgUTQu3FBEN","EVERYTHING I'VE EVER WANTED","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:4T7qu6MdxoGjzZPErRWgsO","HALO","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-04-03","https://i.scdn.co/image/ab67616d0000b273b5b273ebd1632a05019cd75c","1","1","135111","https://p.scdn.co/mp3-preview/88b128a813ce483297d25c59ed3f941a44259b19?cid=9950ac751e34487dbbe027c4fd7f8e99","true","68","CA5KR2614648","","2026-04-03T21:55:41Z"
"spotify:track:5M04khYjSqsonmJNvDc74x","talk it out","spotify:artist:4vG5pFlD4iDYfqnpvkDA1n","kumosai","spotify:album:0MMJ2mgrzsAQ3SWXtU5Q3y","talk it out","spotify:artist:4vG5pFlD4iDYfqnpvkDA1n","kumosai","2026-03-21","https://i.scdn.co/image/ab67616d0000b273a396979655f6a3ceb52bd75d","1","1","163954","https://p.scdn.co/mp3-preview/a32390b9e3aac6d901feee0733dbc38ccc646c7b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","36","QZTAW2619532","","2026-04-02T17:27:04Z"
"spotify:track:1XnagEe3r0kvWlTVjYHJjN","SNARL AT YOUR FRIENDS!!!","spotify:artist:1kM5BZXs7FFN8Dj1WpgH2j","Vylet Pony","spotify:album:58fwYy1AyXZ3FFaeVAyVtH","SNARL AT YOUR FRIENDS!!!","spotify:artist:1kM5BZXs7FFN8Dj1WpgH2j","Vylet Pony","2026-03-28","https://i.scdn.co/image/ab67616d0000b2734de7524e0e3e1b7f38794b44","1","1","205875","https://p.scdn.co/mp3-preview/096ea8952e0d74c6cf471220b8261f46f6d0c050?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","QZTB32640034","","2026-04-02T17:07:50Z"
"spotify:track:23iKYWszFScsU02y1HJb92","START OVER","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","spotify:album:6JzeTEulNDFMqji6Jq6JY4","START OVER","spotify:artist:5D5Qbe1lf3aMnLsPSzXItu","Tiffany Day","2026-02-20","https://i.scdn.co/image/ab67616d0000b2730162373b7076d62e17883336","1","1","170381","https://p.scdn.co/mp3-preview/392cfd74699240e578f45b515ce70d2949fc7401?cid=9950ac751e34487dbbe027c4fd7f8e99","true","61","CA5KR2614653","","2026-04-02T05:12:34Z"
"spotify:track:0ny6sr26ROicSIpAatlVAP","Wish U Well","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:1qSS0T6Ffrb3rFVpizzOuk","U","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-03-20","https://i.scdn.co/image/ab67616d0000b273cab898cdda3ee7d1e9b25646","1","9","261263","https://p.scdn.co/mp3-preview/585a29c53eb5005a19648e169c39853a52793998?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","USQE92600030","","2026-04-02T02:03:10Z"
"spotify:track:1hXtXrkP0n04Cx5DUyQNdX","Bodyfeeling","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:1qSS0T6Ffrb3rFVpizzOuk","U","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-03-20","https://i.scdn.co/image/ab67616d0000b273cab898cdda3ee7d1e9b25646","1","8","248100","https://p.scdn.co/mp3-preview/93266604cec43b048ee380f498c4ea7497e1d85d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USQE92600029","","2026-04-02T01:58:49Z"
"spotify:track:6rIsZ4WR4aENaUXOcLEfR0","Lovefield","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:1qSS0T6Ffrb3rFVpizzOuk","U","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-03-20","https://i.scdn.co/image/ab67616d0000b273cab898cdda3ee7d1e9b25646","1","6","232394","https://p.scdn.co/mp3-preview/7b9477fcb7f5c6809d3902d63ad2c9b81f8874c0?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USQE92600028","","2026-04-02T01:51:46Z"
"spotify:track:1D84CoKziCbQw6NWVxorq4","Innuendo (I Get U)","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:1qSS0T6Ffrb3rFVpizzOuk","U","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-03-20","https://i.scdn.co/image/ab67616d0000b273cab898cdda3ee7d1e9b25646","1","5","208378","https://p.scdn.co/mp3-preview/d8d6c7187d0da0ce55c14b1bc1d64bae990469bb?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","USQE92600027","","2026-04-02T01:47:26Z"
"spotify:track:6wm3t4VpTxSFfOUgTMlHZM","The Peace","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:1qSS0T6Ffrb3rFVpizzOuk","U","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-03-20","https://i.scdn.co/image/ab67616d0000b273cab898cdda3ee7d1e9b25646","1","4","169500","https://p.scdn.co/mp3-preview/50b5f4975db40da86d63c4da5a98c2d1d3d5aa5b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","USQE92600026","","2026-04-02T01:46:47Z"
"spotify:track:3TpzJRU45jUPloLx6LKWcj","Hollywood Forever","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","spotify:album:1qSS0T6Ffrb3rFVpizzOuk","U","spotify:artist:7HfUJxeVTgrvhk0eWHFzV7","underscores","2026-03-20","https://i.scdn.co/image/ab67616d0000b273cab898cdda3ee7d1e9b25646","1","3","294857","https://p.scdn.co/mp3-preview/6e66b3dfdf31ea0a72a88faba5d4b222297ffc50?cid=9950ac751e34487dbbe027c4fd7f8e99","true","65","USQE92600025","","2026-04-02T01:39:45Z"
"spotify:track:1yVwZkfNwWBPDPT1P5Pv3t","your eyes","spotify:artist:3YrAMtgGeFZCc4JCQI9mfr","68+1","spotify:album:7GCxnFQyv2vCIvG2NZsVQW","echoes of the past","spotify:artist:3YrAMtgGeFZCc4JCQI9mfr","68+1","2024-07-26","https://i.scdn.co/image/ab67616d0000b2737c8fc654af0aa830bb01c97b","1","7","146889","https://p.scdn.co/mp3-preview/351b4d031b498911f18b954e5f2d7fb55365316d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","QZTB42301009","","2026-03-29T18:04:05Z"
"spotify:track:0XMnfXPcASkcEwP8wztOGx","THC ABUSER","spotify:artist:3PBLEBKGVTKW845ylh5Dul","matt proxy","spotify:album:6y2ZLPQYtxV8AG4gGYiHEk","horse play","spotify:artist:3PBLEBKGVTKW845ylh5Dul","matt proxy","2025-11-21","https://i.scdn.co/image/ab67616d0000b27353533fe4b0b5420d706e7b41","1","1","130664","https://p.scdn.co/mp3-preview/a994274e4eb770ad7843eaf4b97bc3d48fb5e224?cid=9950ac751e34487dbbe027c4fd7f8e99","true","49","USLD91786615","","2026-03-29T06:53:35Z"
"spotify:track:71ocytYwLCpblN4Jid9UC2","Matt Proxy Cypher Verse","spotify:artist:3PBLEBKGVTKW845ylh5Dul, spotify:artist:4ZgFJ4vTDoRIBVCQmnHnrD","matt proxy, Underground Sound","spotify:album:66v5KX2PffQxPTJdlw9SaZ","Matt Proxy Cypher Verse","spotify:artist:3PBLEBKGVTKW845ylh5Dul, spotify:artist:4ZgFJ4vTDoRIBVCQmnHnrD","matt proxy, Underground Sound","2026-02-21","https://i.scdn.co/image/ab67616d0000b2736ac4b305d8608994e55778fc","1","1","97283","https://p.scdn.co/mp3-preview/e0a8f16fd1e708fe6e0b769f19c460aec3a6cf32?cid=9950ac751e34487dbbe027c4fd7f8e99","true","51","QZAKB2549961","","2026-03-29T04:44:22Z"
"spotify:track:6V05eId0Lo9fwyZgHdfEEd","honey","spotify:artist:3tfMiwv19fH3wZtqlITFDu, spotify:artist:0L8sap4ZFgqYMTfmrCXS1e","datealyfe, Sayako","spotify:album:672KlZuhsDakL1MtK8P0F5","honey","spotify:artist:3tfMiwv19fH3wZtqlITFDu","datealyfe","2025-01-30","https://i.scdn.co/image/ab67616d0000b273e83388389758e97f351616fc","1","1","135464","https://p.scdn.co/mp3-preview/7edab4219adda89eeb2cd50be446db67f1f2f6fa?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","QZDA62556918","","2026-03-29T03:20:10Z"
"spotify:track:1bjIUgkEoVZ0QzJ3PQ7Zus","STAR !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","spotify:album:1JcXEftZxFiwpKN4uVuXwp","STUNT 4 LIFE","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-03-24","https://i.scdn.co/image/ab67616d0000b2732e6156ae44718da043254e44","1","15","144945","https://p.scdn.co/mp3-preview/7c0ed4dfe341e74dc99586b5d3d966b0c92d08df?cid=9950ac751e34487dbbe027c4fd7f8e99","true","38","QZRP52657118","","2026-03-27T02:55:31Z"
"spotify:track:1Y3uHxSFOwSaWQE3l2ebZu","DIEHARD !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC, spotify:artist:1JE0XK3ECisXKUZ4vuvv4e","ezcodylee, Happy Death Men","spotify:album:1JcXEftZxFiwpKN4uVuXwp","STUNT 4 LIFE","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-03-24","https://i.scdn.co/image/ab67616d0000b2732e6156ae44718da043254e44","1","13","211200","https://p.scdn.co/mp3-preview/0fd0a1fabd1e18f41cbb38b445a383c097676ad9?cid=9950ac751e34487dbbe027c4fd7f8e99","true","40","QZRP52657116","","2026-03-27T02:50:08Z"
"spotify:track:08zBbaOHkkBnuodgp3ZjjT","SHUT UP !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","spotify:album:1JcXEftZxFiwpKN4uVuXwp","STUNT 4 LIFE","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-03-24","https://i.scdn.co/image/ab67616d0000b2732e6156ae44718da043254e44","1","11","149396","https://p.scdn.co/mp3-preview/78f4ada70886a3645df57f2e1d802db324293550?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QZRP52657114","","2026-03-27T02:47:31Z"
"spotify:track:0xr6VUxYnSEfC41c1DNnxj","VOMIT !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","spotify:album:1JcXEftZxFiwpKN4uVuXwp","STUNT 4 LIFE","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-03-24","https://i.scdn.co/image/ab67616d0000b2732e6156ae44718da043254e44","1","9","168909","https://p.scdn.co/mp3-preview/dbbdfc443e4266e8ff49231be36748b19a5ca061?cid=9950ac751e34487dbbe027c4fd7f8e99","true","41","QZRP52657112","","2026-03-27T02:39:27Z"
"spotify:track:1rqRH4e4eYcSbAMv4Qj9Zv","MOSHPIT !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","spotify:album:1JcXEftZxFiwpKN4uVuXwp","STUNT 4 LIFE","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-03-24","https://i.scdn.co/image/ab67616d0000b2732e6156ae44718da043254e44","1","5","146666","https://p.scdn.co/mp3-preview/d4fd797f18f428b9996ddc721e272d00874068db?cid=9950ac751e34487dbbe027c4fd7f8e99","true","44","QZRP52657108","","2026-03-27T02:27:27Z"
"spotify:track:7aQPFGhHxf62FKiAryGIah","FAMILY FIRST !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","spotify:album:1JcXEftZxFiwpKN4uVuXwp","STUNT 4 LIFE","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-03-24","https://i.scdn.co/image/ab67616d0000b2732e6156ae44718da043254e44","1","4","157808","https://p.scdn.co/mp3-preview/3afd7ceb25500f1e100ad72c33dcfb71dafc8fc6?cid=9950ac751e34487dbbe027c4fd7f8e99","true","43","QZRP52657107","","2026-03-27T02:25:03Z"
"spotify:track:2QdIjPsL2D0DbHiwRPx7cR","ALBUM OF THE YEAR !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","spotify:album:0jp2GcC5doDbHTxSfmC7Kd","ALBUM OF THE YEAR !","spotify:artist:4ZmwdJnMTqHie4HvzBd0rC","ezcodylee","2026-02-06","https://i.scdn.co/image/ab67616d0000b2732e071782feaa82076fd3c98e","1","1","139354","https://p.scdn.co/mp3-preview/1838f5bde85e3d56a0e8f5f2e63de3972838b385?cid=9950ac751e34487dbbe027c4fd7f8e99","true","39","QZHN92620453","","2026-03-24T04:12:33Z"
"spotify:track:3QxHYmMloI76Zbw0XT4H5y","FW19","spotify:artist:1KJ5ZZBncdHtz60i3fiQYu","kuru","spotify:album:6K2cdMkyKnkDrSAPWaS4wh","FW19","spotify:artist:1KJ5ZZBncdHtz60i3fiQYu","kuru","2026-03-20","https://i.scdn.co/image/ab67616d0000b2731fa4d631ac033c9ccd24f385","1","1","131368","https://p.scdn.co/mp3-preview/eae77da4861750a29acd73ea2110b09f2ba4966f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","51","QM24S2600926","","2026-03-20T05:14:21Z"
"spotify:track:6YxhaW3jKljdNHaWCS7sZf","ALL TALK (CHEWED OUT)","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","spotify:album:4V3MExJX5iBi1OQiBElQQ4","ALL TALK (CHEWED OUT)","spotify:artist:48wt14F9gzlkNDRdXyJTQz","kmoe","2026-03-18","https://i.scdn.co/image/ab67616d0000b2734dcba7593016c722cdf81185","1","1","244377","https://p.scdn.co/mp3-preview/765a1fa75af87000374083a6d5ec7594cf928ee7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","53","QM24S2601645","","2026-03-20T03:35:20Z"
"spotify:track:23yjexxioWMWeMdtYc5BcU","タイムトラベラー","spotify:artist:0sQYQk5Q0asffq6qDNG9VT, spotify:artist:4OolY76b96632hWfTPrbuq","あるふぁ, つずな","spotify:album:0ebxsaUUt2r9GxR7AesH8P","STYLEY! Vol. 3","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2019-08-13","https://i.scdn.co/image/537401026bd718bfdeb927bfb1566a51793bb9ce","1","4","221500","https://p.scdn.co/mp3-preview/6f6339cbc4eec70dc06c6c35d7370e6a11ba4736?cid=9950ac751e34487dbbe027c4fd7f8e99","false","6","GBKQU1981571","","2026-03-19T19:27:44Z"
"spotify:track:5hOp7Ts9RvBBH4Oq3wUC9V","Died But Came Back","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","spotify:album:2LryMcusFgY0edlYwJDIqj","Half Blood (BloodLuxe)","spotify:artist:0SL3lfuoRP67mrvkdnwIMA","slayr","2026-03-06","https://i.scdn.co/image/ab67616d0000b273062f9b3af7c96bca8fb13466","1","10","138781","https://p.scdn.co/mp3-preview/41dba34ad75cb6dc1466bb1fad596ae55b299030?cid=9950ac751e34487dbbe027c4fd7f8e99","true","62","USSM12600689","","2026-03-18T21:35:23Z"
